,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,id,Race
3813,Bachelors,2014,New Delhi,3,43.0,Male,No,5,3813,white
2083,Bachelors,2016,Bangalore,3,31.0,Male,No,1,2083,white
505,Bachelors,2018,Pune,3,28.0,Male,No,4,505,black
1646,Bachelors,2017,Bangalore,3,29.0,Male,No,5,1646,black
476,Bachelors,2017,New Delhi,2,29.0,Female,No,3,476,white
418,Bachelors,2016,Bangalore,3,26.0,Male,No,2,418,white
2051,Bachelors,2012,Bangalore,2,29.0,Female,No,5,2051,white
1505,Bachelors,2014,Pune,3,28.0,Male,Yes,5,1505,white
317,Bachelors,2014,Pune,3,27.0,Female,No,3,317,white
3112,Bachelors,2016,Pune,3,40.0,Male,No,5,3112,white
1525,Masters,2015,New Delhi,3,30.0,Male,No,0,1525,black
3040,Bachelors,2014,Bangalore,3,35.0,Male,No,4,3040,white
1886,Masters,2015,Pune,2,30.0,Female,No,0,1886,white
4588,Bachelors,2013,Bangalore,3,32.0,Male,No,3,4588,black
221,Bachelors,2013,Pune,2,27.0,Male,No,4,221,black
2878,Bachelors,2013,Pune,3,32.0,Male,No,0,2878,white
2030,Bachelors,2015,Bangalore,3,32.0,Male,No,2,2030,white
3823,Bachelors,2015,Pune,2,35.0,Female,Yes,3,3823,white
4450,Bachelors,2013,Pune,3,37.0,Female,No,0,4450,black
1966,Bachelors,2013,Pune,3,26.0,Female,No,2,1966,white
341,Bachelors,2015,Bangalore,3,26.0,Female,No,2,341,white
2403,Masters,2017,New Delhi,2,30.0,Male,No,2,2403,white
2125,Masters,2017,Pune,2,31.0,Female,No,1,2125,white
279,Masters,2017,New Delhi,2,30.0,Male,Yes,2,279,black
1161,Bachelors,2015,New Delhi,3,29.0,Male,No,1,1161,white
1754,Bachelors,2017,New Delhi,3,29.0,Female,No,4,1754,white
4571,Bachelors,2017,New Delhi,2,39.0,Female,No,3,4571,white
4413,Bachelors,2015,Bangalore,3,24.0,Male,No,1,4413,white
2958,Bachelors,2014,Bangalore,3,31.0,Female,No,2,2958,black
771,Bachelors,2016,Pune,1,26.0,Female,No,3,771,white
1451,Bachelors,2014,Bangalore,3,25.0,Male,No,2,1451,white
4382,Bachelors,2012,Pune,3,37.0,Male,No,5,4382,white
724,Bachelors,2018,Bangalore,3,27.0,Male,No,4,724,white
2757,Bachelors,2013,Pune,3,31.0,Male,No,0,2757,white
4640,Bachelors,2015,Bangalore,3,37.0,Male,No,0,4640,white
4269,Bachelors,2014,Pune,3,27.0,Male,No,4,4269,white
68,Bachelors,2015,Bangalore,3,25.0,Female,No,2,68,black
1640,Bachelors,2018,Pune,3,30.0,Male,No,2,1640,white
899,Bachelors,2017,Pune,3,28.0,Male,No,5,899,white
4642,Bachelors,2012,Bangalore,3,38.0,Female,No,4,4642,white
4167,Bachelors,2014,Pune,3,34.0,Male,Yes,4,4167,white
2672,Masters,2017,New Delhi,2,31.0,Male,No,1,2672,white
993,Bachelors,2014,Bangalore,3,28.0,Male,No,4,993,white
4141,Bachelors,2015,Pune,2,42.0,Female,Yes,0,4141,black
4529,Bachelors,2015,Pune,3,37.0,Male,No,3,4529,white
1294,Bachelors,2015,Pune,1,27.0,Female,No,3,1294,white
2795,Bachelors,2018,Bangalore,3,28.0,Male,No,5,2795,white
130,Bachelors,2017,Bangalore,3,28.0,Female,No,4,130,white
3671,Bachelors,2016,Bangalore,3,36.0,Male,No,3,3671,yellow
1127,Bachelors,2012,Pune,3,29.0,Male,No,5,1127,white
322,Masters,2012,New Delhi,3,26.0,Female,No,2,322,white
2316,Masters,2013,Bangalore,2,31.0,Female,No,2,2316,white
889,Bachelors,2017,Bangalore,3,28.0,Male,No,5,889,black
397,Bachelors,2017,New Delhi,2,29.0,Female,No,1,397,white
4008,Bachelors,2017,Bangalore,3,36.0,Male,No,5,4008,white
599,Bachelors,2016,Bangalore,3,29.0,Male,No,2,599,yellow
118,Bachelors,2017,Bangalore,3,27.0,Female,No,4,118,black
936,Masters,2017,New Delhi,2,29.0,Male,No,2,936,white
2750,Bachelors,2014,Bangalore,3,31.0,Male,No,1,2750,white
1935,Bachelors,2016,Bangalore,3,27.0,Male,No,4,1935,black
2689,Masters,2017,New Delhi,2,31.0,Female,No,2,2689,white
1189,Masters,2018,New Delhi,3,26.0,Male,No,2,1189,black
2611,Bachelors,2016,Bangalore,3,30.0,Female,No,1,2611,black
3741,Bachelors,2012,Bangalore,3,36.0,Male,No,1,3741,white
4614,Bachelors,2016,New Delhi,3,27.0,Female,No,3,4614,black
2040,Masters,2015,Bangalore,2,29.0,Female,Yes,5,2040,white
1264,PHD,2014,Bangalore,1,27.0,Female,No,3,1264,black
35,Bachelors,2014,Bangalore,1,32.0,Female,No,3,35,white
3496,Bachelors,2012,Bangalore,3,42.0,Male,No,3,3496,white
1605,Bachelors,2013,Bangalore,3,27.0,Male,No,4,1605,white
3455,Bachelors,2015,New Delhi,3,33.0,Female,No,2,3455,white
1988,Bachelors,2014,Bangalore,3,30.0,Male,No,1,1988,white
4260,Masters,2017,Pune,3,34.0,Male,Yes,2,4260,white
2944,Bachelors,2013,Bangalore,2,27.0,Female,No,4,2944,black
4233,Masters,2017,New Delhi,3,34.0,Female,No,0,4233,white
4295,Bachelors,2013,Pune,3,42.0,Female,No,1,4295,white
2832,Bachelors,2012,New Delhi,3,30.0,Female,No,5,2832,white
619,Bachelors,2013,Bangalore,3,27.0,Male,Yes,4,619,red
369,Bachelors,2014,Bangalore,3,30.0,Male,No,2,369,white
2119,Bachelors,2012,Bangalore,3,29.0,Male,No,1,2119,white
2107,Masters,2017,Pune,2,31.0,Male,No,2,2107,black
3966,PHD,2013,New Delhi,3,42.0,Male,No,5,3966,white
2766,Bachelors,2014,New Delhi,3,27.0,Male,No,4,2766,white
1560,Bachelors,2013,Bangalore,3,27.0,Female,No,3,1560,white
3187,Masters,2017,New Delhi,3,33.0,Male,No,1,3187,white
20,Bachelors,2012,Bangalore,3,38.0,Male,No,0,20,yellow
1581,Bachelors,2013,Pune,2,25.0,Female,No,2,1581,black
3337,Bachelors,2015,Bangalore,2,41.0,Female,No,0,3337,black
4301,Bachelors,2017,Bangalore,3,41.0,Male,No,0,4301,white
549,Bachelors,2012,Bangalore,3,28.0,Male,No,4,549,white
2173,Masters,2017,New Delhi,2,28.0,Male,No,5,2173,yellow
738,Bachelors,2017,Bangalore,3,25.0,Male,No,2,738,white
3874,Bachelors,2017,Pune,3,36.0,Male,No,5,3874,black
1871,Bachelors,2014,Bangalore,3,26.0,Female,No,2,1871,white
1302,Bachelors,2012,New Delhi,3,30.0,Female,No,4,1302,white
2429,Bachelors,2013,Pune,2,28.0,Male,No,5,2429,black
3289,Bachelors,2012,Bangalore,3,42.0,Male,No,5,3289,black
1595,Bachelors,2017,Bangalore,3,26.0,Male,No,2,1595,black
2942,Bachelors,2013,Bangalore,3,27.0,Male,No,4,2942,white
2407,Bachelors,2017,Bangalore,3,31.0,Female,No,1,2407,white
2899,Bachelors,2012,Bangalore,3,31.0,Male,Yes,2,2899,white
241,Bachelors,2017,New Delhi,3,25.0,Male,No,2,241,white
432,PHD,2013,New Delhi,3,28.0,Male,No,5,432,white
622,Bachelors,2014,Pune,3,26.0,Female,No,3,622,white
3276,Bachelors,2013,Bangalore,3,41.0,Female,No,4,3276,white
1226,Bachelors,2016,Bangalore,3,28.0,Male,No,4,1226,white
831,PHD,2016,New Delhi,3,26.0,Female,No,2,831,white
3556,Masters,2018,New Delhi,3,32.0,Female,Yes,2,3556,black
1660,Bachelors,2018,Bangalore,3,25.0,Female,No,2,1660,white
2647,Bachelors,2013,Bangalore,3,31.0,Female,No,5,2647,white
995,Bachelors,2012,Bangalore,3,28.0,Male,No,4,995,white
119,Bachelors,2017,New Delhi,2,26.0,Male,No,3,119,white
129,Masters,2013,Pune,1,25.0,Male,No,2,129,white
3725,Bachelors,2015,New Delhi,2,36.0,Female,No,5,3725,white
4294,Bachelors,2014,New Delhi,3,28.0,Female,No,4,4294,white
514,Bachelors,2013,Pune,3,28.0,Male,No,5,514,white
1478,Bachelors,2014,Bangalore,3,29.0,Female,No,5,1478,white
1146,Bachelors,2017,Bangalore,3,29.0,Male,No,5,1146,white
2380,Bachelors,2013,Bangalore,3,30.0,Male,No,1,2380,white
2857,Bachelors,2015,Pune,2,28.0,Female,Yes,5,2857,black
125,Masters,2014,Pune,3,25.0,Male,No,2,125,white
2603,Bachelors,2013,Bangalore,3,27.0,Male,No,4,2603,black
2806,Bachelors,2014,Bangalore,3,31.0,Male,No,3,2806,white
2968,Bachelors,2014,Bangalore,1,29.0,Female,No,5,2968,white
258,Bachelors,2013,New Delhi,1,29.0,Female,No,5,258,black
4055,Bachelors,2012,Pune,3,25.0,Male,No,2,4055,black
208,Masters,2017,Bangalore,3,29.0,Male,No,2,208,white
2136,Masters,2015,New Delhi,2,28.0,Female,No,4,2136,white
4262,Bachelors,2014,New Delhi,3,33.0,Male,No,5,4262,white
1495,Bachelors,2015,Pune,3,29.0,Female,No,5,1495,white
275,Bachelors,2013,Pune,3,29.0,Female,No,5,275,black
2079,Bachelors,2017,Bangalore,3,28.0,Male,No,4,2079,black
848,Bachelors,2013,Pune,2,29.0,Female,No,5,848,white
3810,Bachelors,2012,New Delhi,3,36.0,Female,No,4,3810,white
822,Bachelors,2017,Bangalore,3,27.0,Male,No,3,822,white
3449,Bachelors,2014,Bangalore,3,36.0,Male,No,5,3449,white
2357,Bachelors,2017,Pune,2,30.0,Male,No,1,2357,yellow
1192,Bachelors,2014,Pune,3,25.0,Female,No,2,1192,white
2313,Bachelors,2015,Pune,3,31.0,Female,No,1,2313,white
2408,Bachelors,2017,Bangalore,3,29.0,Male,Yes,5,2408,white
4237,Bachelors,2017,New Delhi,2,37.0,Female,No,1,4237,white
3425,Bachelors,2012,Bangalore,3,33.0,Male,Yes,0,3425,white
1854,Bachelors,2014,Bangalore,3,29.0,Male,Yes,5,1854,black
537,Bachelors,2014,Bangalore,3,27.0,Male,Yes,4,537,white
2066,Bachelors,2012,Bangalore,3,28.0,Male,No,4,2066,white
3720,Masters,2015,Pune,3,37.0,Male,No,3,3720,white
4652,Bachelors,2015,Bangalore,3,35.0,Male,Yes,4,4652,white
3867,Masters,2018,New Delhi,3,37.0,Male,No,2,3867,white
1930,Bachelors,2018,Bangalore,3,29.0,Male,Yes,5,1930,white
3908,Bachelors,2016,Bangalore,3,32.0,Female,No,2,3908,black
2064,Masters,2017,New Delhi,2,29.0,Female,No,5,2064,black
621,Bachelors,2014,New Delhi,3,29.0,Female,No,3,621,white
3618,Bachelors,2014,Bangalore,3,40.0,Male,No,5,3618,black
491,Bachelors,2016,Pune,3,26.0,Male,No,2,491,white
2816,Bachelors,2017,New Delhi,2,27.0,Female,No,4,2816,white
2185,Bachelors,2012,Bangalore,3,29.0,Male,No,2,2185,white
4421,Bachelors,2014,Bangalore,3,25.0,Male,No,2,4421,white
3761,Bachelors,2015,Pune,1,36.0,Female,No,3,3761,black
3656,Bachelors,2017,Bangalore,3,39.0,Male,No,4,3656,black
3645,Bachelors,2015,Bangalore,3,39.0,Male,No,1,3645,black
3340,Masters,2017,New Delhi,3,33.0,Male,No,2,3340,black
683,Masters,2013,New Delhi,2,26.0,Male,No,2,683,black
558,Bachelors,2014,Bangalore,3,29.0,Female,No,1,558,white
522,Masters,2014,Bangalore,3,26.0,Female,No,2,522,white
3506,Bachelors,2013,Pune,3,39.0,Male,No,2,3506,white
1028,Masters,2018,New Delhi,3,26.0,Female,No,3,1028,yellow
3067,Masters,2017,New Delhi,2,33.0,Male,No,4,3067,white
1628,Bachelors,2017,Pune,3,30.0,Female,No,4,1628,black
1667,Masters,2017,Pune,2,28.0,Male,No,5,1667,white
4194,Bachelors,2018,Bangalore,3,34.0,Male,No,4,4194,white
4189,Bachelors,2012,New Delhi,3,35.0,Female,No,2,4189,white
3554,Bachelors,2014,Bangalore,3,40.0,Female,No,4,3554,white
750,Bachelors,2012,Pune,2,28.0,Male,No,4,750,white
1215,Bachelors,2016,Pune,2,29.0,Female,No,5,1215,white
3670,Bachelors,2015,Pune,1,32.0,Female,No,3,3670,black
3454,Bachelors,2017,Pune,2,34.0,Female,No,2,3454,black
171,Bachelors,2015,Pune,3,26.0,Male,No,3,171,white
2474,Bachelors,2018,Bangalore,3,28.0,Female,No,5,2474,white
582,Bachelors,2016,Bangalore,3,27.0,Female,No,3,582,white
3436,Bachelors,2015,Bangalore,3,38.0,Male,No,1,3436,black
1406,Bachelors,2017,Bangalore,3,30.0,Female,Yes,5,1406,white
2340,Bachelors,2018,Bangalore,3,27.0,Female,Yes,4,2340,white
215,Bachelors,2014,New Delhi,3,27.0,Female,No,3,215,black
4381,Bachelors,2013,Bangalore,3,23.0,Male,No,0,4381,white
137,Bachelors,2012,Pune,3,29.0,Male,No,2,137,white
27,Bachelors,2015,Bangalore,3,25.0,Male,No,1,27,black
1527,Masters,2017,Pune,2,28.0,Male,No,5,1527,white
1123,Bachelors,2014,Pune,3,25.0,Male,No,2,1123,white
2245,Bachelors,2012,Pune,3,28.0,Male,No,5,2245,white
4430,Bachelors,2016,Pune,3,34.0,Male,No,2,4430,white
2464,Bachelors,2013,New Delhi,3,28.0,Male,No,4,2464,black
4617,Bachelors,2012,Bangalore,3,40.0,Female,No,1,4617,white
3621,Bachelors,2017,Pune,3,39.0,Male,Yes,1,3621,white
1079,PHD,2018,New Delhi,3,28.0,Female,No,5,1079,white
2270,Bachelors,2014,Bangalore,3,31.0,Female,No,1,2270,white
4470,Masters,2017,New Delhi,2,26.0,Female,No,3,4470,white
265,Masters,2016,New Delhi,1,29.0,Male,No,5,265,black
1176,Masters,2017,Bangalore,2,26.0,Female,Yes,2,1176,white
4280,Bachelors,2012,Bangalore,3,27.0,Male,No,3,4280,white
360,Bachelors,2017,New Delhi,2,27.0,Male,No,4,360,white
2711,Bachelors,2013,Bangalore,3,31.0,Male,No,1,2711,black
3200,Bachelors,2015,Bangalore,3,38.0,Female,No,5,3200,black
1025,Bachelors,2014,Bangalore,3,30.0,Male,No,4,1025,black
4314,PHD,2013,New Delhi,3,25.0,Male,No,1,4314,black
1387,Bachelors,2016,Bangalore,3,28.0,Female,No,5,1387,white
1638,PHD,2018,New Delhi,3,28.0,Male,No,4,1638,white
2031,Bachelors,2015,Bangalore,3,29.0,Female,No,5,2031,yellow
4127,Bachelors,2014,New Delhi,3,35.0,Female,Yes,4,4127,black
3866,Bachelors,2015,Pune,2,33.0,Female,No,2,3866,black
4026,Bachelors,2012,Bangalore,3,31.0,Male,No,4,4026,yellow
4107,Bachelors,2015,Bangalore,3,30.0,Male,No,0,4107,black
278,Bachelors,2017,New Delhi,3,30.0,Female,No,3,278,white
1974,Bachelors,2016,Bangalore,3,25.0,Male,No,2,1974,white
4317,Bachelors,2012,Pune,3,32.0,Male,No,3,4317,white
3747,PHD,2016,Pune,3,32.0,Female,No,4,3747,white
1764,Bachelors,2013,New Delhi,1,26.0,Female,No,3,1764,white
1544,Bachelors,2013,Pune,3,26.0,Female,No,2,1544,white
3234,Bachelors,2015,Bangalore,1,37.0,Male,No,5,3234,white
3166,Bachelors,2015,Pune,2,37.0,Female,No,1,3166,black
981,Bachelors,2016,Bangalore,3,28.0,Male,Yes,4,981,black
2227,Bachelors,2017,Pune,2,32.0,Female,No,2,2227,white
839,Bachelors,2012,Pune,3,25.0,Male,No,2,839,white
1182,Bachelors,2013,New Delhi,1,30.0,Female,No,5,1182,white
1990,Bachelors,2015,New Delhi,2,30.0,Female,No,1,1990,white
4058,Masters,2017,New Delhi,2,29.0,Female,No,5,4058,black
1656,Bachelors,2014,Bangalore,3,28.0,Male,No,4,1656,black
1330,Bachelors,2014,Bangalore,3,26.0,Male,Yes,3,1330,white
1734,Bachelors,2015,Pune,2,27.0,Female,No,4,1734,white
595,Bachelors,2018,Bangalore,1,29.0,Male,No,5,595,yellow
1580,Bachelors,2013,Pune,3,29.0,Male,No,5,1580,black
1643,Bachelors,2013,Bangalore,3,29.0,Male,Yes,1,1643,white
3270,Bachelors,2017,Bangalore,3,35.0,Female,No,2,3270,white
3611,Bachelors,2014,Pune,3,32.0,Male,No,3,3611,white
2888,Bachelors,2013,Pune,3,28.0,Male,No,5,2888,black
3625,Masters,2013,Pune,3,41.0,Male,No,2,3625,white
1097,Bachelors,2013,New Delhi,3,28.0,Female,No,5,1097,black
3832,Bachelors,2016,Bangalore,3,38.0,Male,Yes,2,3832,white
280,Bachelors,2014,Bangalore,3,26.0,Male,No,3,280,white
2344,Bachelors,2012,Bangalore,3,32.0,Female,No,2,2344,black
2542,Bachelors,2012,Pune,3,31.0,Male,No,1,2542,white
3575,Bachelors,2018,Bangalore,3,39.0,Male,Yes,1,3575,black
3550,Masters,2017,New Delhi,2,38.0,Female,No,1,3550,white
3777,Masters,2017,New Delhi,2,38.0,Female,No,2,3777,white
3440,Masters,2015,Pune,1,39.0,Female,No,0,3440,white
909,Bachelors,2013,Pune,3,25.0,Female,No,2,909,white
368,Bachelors,2014,Bangalore,3,26.0,Female,No,3,368,black
1242,Bachelors,2015,Bangalore,1,26.0,Male,No,3,1242,black
4223,Masters,2017,Pune,2,39.0,Female,No,2,4223,black
270,Masters,2017,Pune,2,27.0,Female,No,4,270,yellow
3589,Bachelors,2016,Bangalore,3,39.0,Female,No,1,3589,white
1715,Masters,2017,New Delhi,2,29.0,Female,No,2,1715,white
1787,Masters,2013,New Delhi,3,30.0,Female,No,2,1787,white
2117,Bachelors,2016,Pune,3,28.0,Male,No,4,2117,black
1773,Bachelors,2013,Pune,3,27.0,Male,No,4,1773,black
2983,Masters,2014,New Delhi,3,27.0,Male,Yes,4,2983,white
954,Masters,2017,Pune,2,30.0,Male,No,3,954,white
1923,Bachelors,2013,Pune,2,28.0,Female,No,5,1923,white
3213,Bachelors,2013,New Delhi,3,39.0,Female,No,0,3213,white
3678,Masters,2013,New Delhi,3,42.0,Female,Yes,2,3678,white
1346,Bachelors,2013,Bangalore,3,30.0,Female,No,0,1346,white
2188,Bachelors,2015,Bangalore,3,30.0,Male,No,1,2188,white
1324,Bachelors,2015,Pune,3,25.0,Male,No,2,1324,black
1521,PHD,2016,New Delhi,3,29.0,Female,No,5,1521,black
1389,Masters,2017,New Delhi,2,28.0,Male,No,4,1389,white
4150,Bachelors,2015,Bangalore,3,28.0,Male,No,4,4150,white
3855,Bachelors,2017,New Delhi,2,43.0,Female,No,2,3855,white
4313,Bachelors,2015,Pune,3,38.0,Female,No,1,4313,yellow
1022,Bachelors,2012,Bangalore,3,27.0,Male,No,4,1022,white
1583,Bachelors,2012,Bangalore,3,27.0,Male,No,3,1583,yellow
1082,Bachelors,2012,Bangalore,3,30.0,Male,No,5,1082,white
1290,Bachelors,2017,New Delhi,3,26.0,Female,No,2,1290,white
4647,Bachelors,2016,Pune,3,31.0,Male,No,2,4647,white
3073,Bachelors,2017,Bangalore,3,33.0,Male,No,1,3073,white
929,Masters,2012,New Delhi,3,29.0,Male,No,2,929,white
3140,Masters,2017,Pune,2,41.0,Female,No,3,3140,white
3927,Masters,2017,New Delhi,3,43.0,Male,No,3,3927,white
1125,Bachelors,2012,New Delhi,3,28.0,Male,No,4,1125,yellow
2846,Masters,2017,New Delhi,2,29.0,Female,No,2,2846,black
3647,Bachelors,2014,Pune,3,34.0,Male,Yes,2,3647,white
4346,Bachelors,2017,Pune,2,39.0,Female,No,1,4346,yellow
72,Bachelors,2014,Pune,3,26.0,Female,No,3,72,yellow
385,Bachelors,2012,Bangalore,3,26.0,Male,No,2,385,black
2108,Bachelors,2012,Bangalore,3,32.0,Male,No,2,2108,white
1694,Bachelors,2018,Bangalore,3,28.0,Male,No,4,1694,white
849,Bachelors,2015,Pune,3,28.0,Male,No,4,849,white
3145,Bachelors,2017,Bangalore,3,36.0,Male,No,5,3145,black
2072,Bachelors,2018,Bangalore,3,31.0,Male,No,2,2072,white
1686,Bachelors,2018,Bangalore,3,26.0,Female,No,3,1686,white
3706,Bachelors,2017,Bangalore,3,37.0,Male,No,2,3706,white
742,Masters,2014,New Delhi,3,29.0,Male,No,5,742,white
2789,Bachelors,2013,Pune,1,31.0,Female,Yes,1,2789,white
1996,Bachelors,2013,Pune,3,27.0,Male,No,4,1996,white
273,Masters,2013,New Delhi,3,27.0,Male,No,3,273,black
3277,Bachelors,2018,Pune,2,36.0,Female,No,2,3277,white
895,Bachelors,2017,New Delhi,3,29.0,Male,No,5,895,white
1685,Bachelors,2014,Pune,3,26.0,Male,No,3,1685,white
2890,Masters,2017,New Delhi,3,30.0,Male,No,2,2890,white
1522,Masters,2014,Bangalore,3,30.0,Female,No,4,1522,white
3988,Bachelors,2016,Bangalore,3,40.0,Female,No,7,3988,white
45,Bachelors,2014,Bangalore,3,24.0,Female,No,1,45,white
497,Bachelors,2016,Bangalore,3,29.0,Female,No,3,497,white
1058,Bachelors,2016,Bangalore,3,29.0,Male,Yes,4,1058,white
4057,Masters,2018,Bangalore,3,32.0,Male,Yes,2,4057,white
1980,PHD,2018,Bangalore,3,28.0,Male,No,4,1980,black
3540,Bachelors,2012,Bangalore,3,34.0,Male,No,4,3540,white
1286,Masters,2014,New Delhi,3,28.0,Male,No,5,1286,white
625,Bachelors,2015,Bangalore,3,26.0,Male,No,3,625,black
739,Masters,2014,New Delhi,3,26.0,Male,No,2,739,white
4409,PHD,2018,New Delhi,3,25.0,Male,No,2,4409,white
4431,Bachelors,2016,Pune,2,31.0,Female,No,4,4431,black
2601,Bachelors,2016,Bangalore,3,31.0,Male,No,3,2601,white
2132,Masters,2017,New Delhi,3,31.0,Male,Yes,2,2132,white
3493,Bachelors,2015,Pune,3,39.0,Female,No,2,3493,white
4424,Bachelors,2015,Pune,3,40.0,Female,No,2,4424,white
495,Masters,2014,New Delhi,3,29.0,Male,No,5,495,white
3822,Bachelors,2014,Bangalore,3,37.0,Female,No,0,3822,white
874,Bachelors,2015,Pune,2,28.0,Female,No,4,874,white
4108,Bachelors,2012,Bangalore,3,40.0,Male,No,3,4108,white
307,Bachelors,2012,Pune,3,28.0,Male,No,5,307,white
2516,Masters,2013,Bangalore,3,32.0,Male,No,5,2516,white
3011,Bachelors,2018,Bangalore,3,34.0,Female,No,3,3011,white
563,Bachelors,2012,Bangalore,3,27.0,Male,No,3,563,black
2927,Bachelors,2017,New Delhi,3,31.0,Female,No,3,2927,white
2696,Masters,2017,Bangalore,2,31.0,Male,No,3,2696,white
2576,Masters,2017,New Delhi,2,30.0,Female,No,2,2576,white
95,PHD,2018,Bangalore,3,28.0,Male,No,4,95,white
3182,Masters,2015,Bangalore,3,34.0,Female,No,2,3182,white
3249,Bachelors,2015,Bangalore,1,42.0,Male,No,2,3249,white
1400,Bachelors,2014,Bangalore,3,28.0,Male,No,4,1400,white
1485,Bachelors,2012,Bangalore,3,26.0,Male,No,2,1485,black
3320,Masters,2017,Bangalore,3,35.0,Female,No,4,3320,white
464,Bachelors,2017,Bangalore,3,30.0,Male,Yes,3,464,white
185,Masters,2017,Pune,2,25.0,Male,No,2,185,white
4440,Bachelors,2012,New Delhi,3,36.0,Female,No,5,4440,white
2010,Bachelors,2014,Pune,3,31.0,Male,No,2,2010,white
4093,Masters,2018,New Delhi,3,31.0,Male,No,2,4093,white
1726,Bachelors,2014,New Delhi,3,26.0,Female,No,2,1726,white
3632,Bachelors,2012,Bangalore,3,37.0,Male,Yes,0,3632,white
4365,PHD,2013,Bangalore,3,28.0,Male,No,4,4365,black
3489,Bachelors,2017,Bangalore,3,36.0,Male,Yes,0,3489,white
1946,Masters,2015,Bangalore,3,28.0,Female,No,4,1946,white
131,Bachelors,2013,Bangalore,3,29.0,Male,No,1,131,white
1752,Bachelors,2012,New Delhi,3,30.0,Male,No,5,1752,white
603,Bachelors,2018,Bangalore,3,30.0,Female,No,3,603,white
4322,Bachelors,2018,Bangalore,3,37.0,Female,No,2,4322,white
2363,Bachelors,2016,Pune,3,30.0,Male,No,2,2363,white
4217,Bachelors,2016,Bangalore,3,34.0,Female,No,1,4217,white
4193,Bachelors,2015,Bangalore,3,31.0,Male,No,2,4193,white
3472,Bachelors,2018,Bangalore,3,43.0,Female,No,2,3472,black
1530,Bachelors,2013,Pune,3,27.0,Male,No,3,1530,white
4271,Bachelors,2013,Bangalore,3,31.0,Male,No,4,4271,white
3872,PHD,2018,New Delhi,3,41.0,Male,No,3,3872,white
4645,Masters,2017,Pune,2,32.0,Female,No,2,4645,white
3793,Bachelors,2015,Bangalore,3,42.0,Male,No,5,3793,black
3546,Masters,2018,Pune,3,33.0,Male,No,2,3546,black
1470,Bachelors,2015,Pune,2,28.0,Female,No,4,1470,white
3798,Masters,2017,New Delhi,1,36.0,Male,No,5,3798,white
3791,Bachelors,2016,Bangalore,3,36.0,Male,Yes,1,3791,black
1516,PHD,2016,New Delhi,3,25.0,Female,No,2,1516,white
2632,Bachelors,2017,Pune,3,29.0,Male,No,5,2632,black
1134,Bachelors,2014,Pune,3,29.0,Male,No,5,1134,white
885,Bachelors,2018,Bangalore,3,29.0,Female,No,3,885,white
3572,Bachelors,2016,Bangalore,3,34.0,Male,No,4,3572,white
3104,Bachelors,2014,Bangalore,3,34.0,Male,No,4,3104,white
